F1,F2,F3,F4,F5,F6,F7,F8,F9
11967.5,5053.89,0.4223,111.77,1672481.3249,192.831,5249.68,96,27.1691
9532.36,3334.37,0.34979,114.51899999999999,1323176.5579,171.888,4250.96,66,33.3476
7903.01,1965.36,0.24868,78.1976,1120488.3055,104.81700000000001,3822.01,43,35.7368
18598.5,6937.77,0.37301999999999996,205.137,2678521.5558,323.72,5366.66,242,24.0359
8490.23,1773.13,0.20884,66.8144,1214732.696,89.4324,3447.99,48,37.6177
10254.7,3225.54,0.31454,95.9445,1399308.5661,124.85,3342.78,48,35.8825
9428.29,2494.83,0.26461,91.6686,1331804.5837,136.588,4111.25,167,33.7947
8935.46,2627.09,0.294,77.3051,1243243.8097,112.561,4302.99,57,36.0201
9728.68,2019.74,0.2076,97.0598,1375890.4128,143.78799999999998,4267.65,48,33.5322
7024.74,1858.02,0.26449,66.5549,964995.5092,88.5714,3063.52,49,39.7411
21914.6,6131.67,0.27979,295.112,2964150.4142,315.601,6656.98,288,18.7221
11717.5,3648.29,0.31135,131.855,1614736.0933,157.997,5050.3,80,25.7278
8938.0,2304.35,0.25781,88.1016,1260304.6698,113.764,4687.09,26,33.1553
9592.74,2459.59,0.2564,83.4425,1372290.0264,121.75200000000001,3937.12,40,34.8107
15524.2,5812.84,0.37443000000000004,172.074,2153320.2548,252.058,5667.63,118,26.3651
8220.81,2923.08,0.35557,73.6583,1143967.7351,127.525,3894.54,19,35.489000000000004
4965.38,1456.84,0.29339,33.3913,677937.3248,67.4321,1905.65,22,39.4071
18865.4,7966.09,0.42225,170.768,2596083.9231,299.606,5529.96,88,24.2945
15785.0,5073.45,0.3214,180.128,2181216.4077,240.15200000000002,5490.96,218,27.1415
9554.0,3313.96,0.34686,121.564,1251574.1971,185.565,4448.61,192,31.5547
7699.23,2096.56,0.2723,63.743,1066423.3874,91.4262,3404.95,40,36.666
10090.0,3258.3,0.32292,93.9954,1384010.3677,124.641,3433.35,51,34.4376
8739.93,2464.59,0.28199,60.488,1237840.6077,98.7686,3199.19,33,38.0539
14882.2,5310.49,0.35683000000000004,138.681,2093807.936,197.46900000000002,5028.37,107,26.6885
12004.0,2850.78,0.23748000000000002,138.24,1683801.4022,155.592,4494.09,52,30.8942
9201.79,2916.49,0.31694,101.89299999999999,1280869.0729999999,127.255,3914.22,29,33.967
7293.18,2438.76,0.33438,62.1357,1045690.8421,86.7259,3709.19,48,39.0066
7219.97,2046.64,0.28346,64.9353,1012508.1061,96.8793,3146.49,89,37.9158
5962.71,2276.87,0.38185,57.3226,828834.3923,87.2029,2657.21,30,40.8538
12150.4,2916.35,0.24001999999999998,130.722,1715421.7684,160.91,4524.91,53,29.607
17132.2,4136.95,0.24147,199.87599999999998,2356995.8357,271.191,5932.61,241,20.8196
5211.17,2094.97,0.40201,34.8882,735531.6437,69.8692,2527.28,38,42.7969
5804.96,1329.61,0.22904000000000002,58.3895,795454.4751,75.1262,2743.63,19,40.6084
6775.82,2040.27,0.30111,64.8008,898202.7143,89.1754,3420.02,64,38.6623
6918.14,1844.38,0.2666,67.1163,977999.0032,76.9809,3566.28,48,37.8618
7617.89,2217.0,0.29102,62.1456,1032132.8704,99.0832,3864.39,57,36.59
18176.2,4546.81,0.25015,212.662,2583524.4102,259.49,5501.92,219,23.631
21623.2,4775.48,0.22084,280.79900000000004,2962739.9902,398.916,6222.6,197,19.7932
5665.03,1735.84,0.30641,40.8672,782637.5298,72.3883,2746.59,55,41.0595
8954.6,3601.51,0.40219,94.1428,1288404.9165,143.238,3663.8,27,35.9543
8307.52,2034.09,0.24484,67.9489,1177973.062,118.389,3329.06,61,38.3299
14805.9,4610.66,0.3114,200.37099999999998,2048362.4042,244.019,5320.56,285,21.2654
13619.1,3555.83,0.26109,161.531,1886515.8136,204.238,5233.28,56,28.215999999999998
17267.5,4845.46,0.28060999999999997,233.093,2430470.7719,275.938,5669.82,94,21.4118
8084.88,1964.29,0.24295,83.9927,1155104.5553,100.462,3883.88,37,35.3791
6719.87,1623.84,0.24164000000000002,73.4125,930594.0361,86.3046,3081.23,39,37.7637
15420.7,5221.22,0.33858,170.91400000000002,2206930.2496,238.012,6737.33,59,26.7903
5797.52,1848.3,0.3188,63.4768,771700.9403,87.6623,3277.09,72,39.3026
9680.08,3701.0,0.38233,93.583,1372587.1292,129.907,4098.89,33,34.3022
12201.2,3927.14,0.32186,151.935,1700260.61,164.21599999999998,5070.04,42,27.381999999999998
6795.67,2112.57,0.31087,53.8265,977717.7549,95.4518,2557.84,54,41.2979
14096.5,4168.65,0.29572,169.637,1967441.8607,235.017,5345.39,158,24.8055
14651.6,4123.89,0.28146,211.187,2020752.2780000002,268.445,5078.15,170,25.1442
12070.7,2462.94,0.20404,146.278,1649237.1809999999,199.645,4754.73,146,30.1523
8642.43,2350.1,0.27192,83.6992,1211473.0298,112.291,4103.66,49,34.8394
7110.31,2302.11,0.32377,62.9525,952650.4903,100.14299999999999,3175.11,43,40.0872
12036.6,3456.17,0.28713,153.58100000000002,1714994.0471,169.09400000000002,4723.93,32,28.881999999999998
12442.6,3413.4,0.27433,160.756,1747793.6494,197.255,4791.97,70,28.5704
3973.05,1170.19,0.29453,34.703,541720.4054,50.2275,1396.7,17,44.3188
7400.72,2511.41,0.33934000000000003,52.9056,1026353.7813,92.5115,4001.41,52,37.3299
14656.7,4156.7,0.2836,181.79,2026073.929,249.868,5169.25,97,25.9846
5753.37,1118.82,0.19446,52.7853,749735.5139,73.9602,2698.03,35,39.4231
12823.5,3652.87,0.28485,154.111,1836426.1716,180.028,4832.29,35,24.1715
15312.4,4670.03,0.30498000000000003,181.82299999999998,2097332.67,224.38299999999998,5929.39,60,25.9431
15969.0,5370.35,0.33629000000000003,190.338,2273071.1938,260.587,5104.43,86,25.6476
14429.5,5586.66,0.38716,193.505,1950695.9540000001,285.405,5677.02,213,23.4235
12393.0,5904.02,0.47639,171.24,1691393.3959,264.69,4883.73,212,28.2292
11074.3,4201.77,0.37940999999999997,127.314,1566993.9741,186.407,4197.36,49,31.128
5954.86,2068.37,0.34734,74.2564,824498.2212,88.5359,3047.71,31,40.4788
16718.3,7033.68,0.42071000000000003,186.993,2322395.8908,286.501,4326.94,118,27.0628
7256.68,2268.77,0.31264000000000003,71.2291,999055.945,106.49,3303.28,50,38.2068
11579.1,4451.36,0.38443,125.699,1591159.0969,198.00799999999998,3915.21,80,33.1238
10494.6,2954.59,0.28153,130.44,1498233.7434,161.561,4407.17,41,31.8058
9934.11,4305.52,0.4334,70.6462,1379134.4189,166.173,4445.77,48,33.2847
8199.32,2309.89,0.28171,93.1585,1162937.0225,112.535,3557.42,96,36.8171
7288.36,1947.4,0.26719,77.5646,978782.9667,120.77799999999999,3480.3,42,36.5798
14025.7,4267.52,0.30426,213.975,1945762.0246,241.30200000000002,5315.99,281,24.7053
8153.86,2738.64,0.33587,69.6359,1153261.0867,108.91,3443.72,33,35.4634
3743.69,614.81,0.16422,33.781,524626.3918,41.9093,1629.74,8,45.1904
10002.6,3938.42,0.39373,92.635,1399767.8978,144.226,4010.35,1,35.0607
11492.3,3029.73,0.26363000000000003,105.95,1560066.8336,154.305,3731.76,7,36.9741
9123.91,1892.06,0.20736999999999997,81.447,1302383.5242,118.212,3689.98,25,35.0012
8993.45,1706.51,0.18975,90.3128,1271965.6916,130.16299999999998,4221.44,49,33.9192
8688.95,2659.45,0.30607,91.48700000000001,1188886.82,121.691,3285.61,83,38.4096
12374.6,3672.58,0.29678000000000004,171.924,1719763.0207,206.729,4765.64,63,28.2585
11976.1,3917.38,0.32709,158.382,1680258.7771,152.667,5106.07,36,28.2278
6751.27,1690.38,0.25037,73.9776,920674.5486,94.0584,3605.05,98,36.2264
5736.94,1543.24,0.26899999999999996,58.6267,775913.2797,77.9264,2949.47,36,40.2138
6901.02,2143.77,0.31064,59.2446,911156.6449,94.685,2867.88,28,38.5575
14228.8,4463.53,0.31369,157.936,1972771.233,223.195,5264.9,201,29.4543
7986.06,3189.18,0.39934000000000003,37.5397,1040202.9609,125.91799999999999,3421.18,58,38.0129
8821.03,2298.11,0.26052,86.4157,1258232.9333,115.274,3989.1,2,33.9552
17303.4,4913.13,0.28394,184.55200000000002,2337435.5671,262.539,5432.55,194,24.3526
15038.2,3240.95,0.21550999999999998,186.84900000000002,2095418.8949,242.218,4711.32,30,28.485
13976.8,4718.41,0.33758,187.613,1896615.9034,246.127,4930.43,208,29.5831
6576.85,2344.81,0.35652,50.7263,932175.9052,90.6715,3288.42,78,39.1379
6003.58,964.79,0.1607,49.5824,829076.8273,65.0286,3052.7,19,39.5445
9785.06,3219.0,0.32897,103.45100000000001,1354139.7239,132.968,3916.73,26,33.3531
4219.7,1303.21,0.30883,35.0986,579534.6613,52.1543,1388.34,32,44.5311
12729.9,3707.29,0.29122,133.22299999999998,1740397.93,202.52,3791.91,203,33.4966
6841.22,2233.04,0.3264,61.7759,953940.3064,107.13600000000001,3058.53,10,39.6016
10535.1,3950.22,0.37495,54.7743,1475432.0255,158.596,8675.56,54,35.0958
10886.9,3859.49,0.3545,101.14299999999999,1522521.4305,162.099,5421.68,52,32.448
13802.1,4370.03,0.31661999999999996,156.541,1918756.0231,177.063,4847.73,30,29.3166
8047.19,1679.48,0.2087,95.7352,1106671.4726,129.407,4005.59,160,33.6059
6557.04,1791.74,0.27325,68.5876,899338.2994,91.4132,3109.94,33,37.6676
5313.14,1354.64,0.25495999999999996,38.8378,736654.4395,65.4455,1980.95,8,43.051
13266.2,4196.52,0.31633,115.77600000000001,1806577.6745,180.725,4783.43,111,29.5515
9882.32,3411.82,0.34524,106.916,1378884.6616,131.718,3700.45,10,35.1454
7279.01,2266.59,0.31138000000000005,62.8544,1005478.7609999999,87.3446,3268.67,53,38.5394
10113.7,4458.04,0.44078999999999996,106.07799999999999,1434641.2568,143.94299999999998,3633.5,40,33.3365
9346.12,2687.73,0.28757,85.0717,1326081.5378,126.77600000000001,3934.08,4,34.0777
15464.6,5665.77,0.36637,158.053,2129451.1289,223.685,5183.42,139,26.4442
7835.64,1993.4,0.2544,68.5657,1083617.1012,110.645,3756.96,25,36.5477
8436.0,2269.8,0.26905999999999997,66.4419,1220679.5538,98.1561,3122.13,55,38.6532
8968.43,3258.61,0.36334,63.8995,1284685.9538,120.052,4404.36,53,39.0288
5686.63,1396.29,0.24553000000000003,54.7968,747718.1412,90.7437,3370.43,22,40.6312
7326.66,1987.87,0.27132,73.4677,989926.8053,100.29899999999999,3499.04,70,36.9003
11100.2,5467.43,0.49255,82.6475,1372743.8281,206.22099999999998,2949.11,74,37.845
5812.34,1485.76,0.25561999999999996,46.8695,812117.0338,64.7726,2489.87,17,41.5242
6583.63,1780.18,0.27039,58.8059,920309.6946,81.1039,2454.22,22,41.928999999999995
4698.56,1605.58,0.34171,32.2184,655577.6437,62.7427,2149.79,44,43.5632
10632.5,3947.68,0.37128,93.6611,1478448.5344,149.208,4081.44,63,37.7001
17917.4,5855.32,0.32679,190.362,2496426.0869,255.042,5428.52,139,26.2944
13862.6,5734.87,0.41368999999999995,201.09,1838386.9219999998,265.369,4825.29,90,26.1771
14655.4,5168.54,0.35267,116.81299999999999,2023007.5566,243.46099999999998,5431.45,176,24.3822
8981.1,2679.32,0.29832,101.941,1240382.6952,120.294,3892.95,21,33.7947
13045.7,4057.82,0.31104,151.631,1804741.8568,221.391,4898.24,111,29.0245
10944.7,3034.98,0.2773,121.682,1536238.7672,172.205,4204.91,52,32.6133
5624.37,1059.54,0.18838,53.8614,810070.3252,69.1824,2824.59,59,40.349000000000004
4100.53,1544.64,0.37669,26.6532,563940.8342,52.522,2076.32,4,45.0142
12980.8,3686.77,0.28401,145.493,1741813.7963,185.347,4668.14,56,31.0325
8653.26,2805.55,0.32421,94.6202,1202199.7396,131.911,4104.67,35,34.5666
14745.3,4806.94,0.32599,149.31799999999998,2018261.3974,236.112,7029.55,27,30.1028
5248.09,1034.22,0.19705999999999999,45.1423,763931.1221,62.8563,2192.38,78,42.8356
13315.0,3886.23,0.29186,195.753,1848117.4852,213.71400000000003,5379.73,133,24.4386
6990.47,1614.65,0.23096999999999998,68.1364,1014869.0204,77.3379,2619.65,31,40.0393
5229.79,991.22,0.18953,48.0477,730893.8821,62.533,2603.83,3,41.1855
8219.85,2035.68,0.24765,95.7188,1125487.6149,119.315,3345.13,115,36.0952
9490.54,3745.0,0.3946,87.1537,1331548.4269,141.226,3353.57,67,37.8877
13637.9,4106.71,0.30112,142.675,1922507.0381,185.123,4834.08,140,29.0148
5825.73,1002.34,0.17205,52.516000000000005,802861.8042,60.3561,3036.33,24,39.7704
8592.31,2726.13,0.31727,52.7926,1160904.5856,120.22,4149.51,27,35.4209
8648.76,3364.78,0.38904,62.3047,1162453.7381,132.775,5150.53,58,33.4982
8045.65,2394.33,0.29759,93.2164,1100866.5498,125.70700000000001,3236.51,83,38.6209
10557.3,2651.6,0.25116,145.219,1485378.9233,152.202,4102.18,138,32.4841
3862.7,1165.63,0.30176,33.1955,526630.6334,47.9833,1380.31,32,43.7849
14765.4,5005.76,0.33901,152.812,2095119.2759999998,202.37400000000002,5253.28,40,27.3244
9113.26,2955.44,0.3243,92.1028,1266847.7348,138.088,3818.45,94,34.3962
10563.2,2816.16,0.2666,183.275,1466656.08,205.872,3876.17,133,33.0939
6867.58,2217.99,0.32295999999999997,70.124,945960.6222,97.2882,3725.95,28,36.2588
7695.3,1919.74,0.24946,56.0469,1087312.7726,73.8146,3648.57,23,37.6691
14536.8,5351.79,0.36815,94.3553,1935504.4919999999,218.25799999999998,4933.72,114,30.4753
9559.49,2358.78,0.24674000000000001,91.8211,1339478.7834,136.40200000000002,4054.53,57,34.6027
13323.1,3672.6,0.27565,113.70200000000001,1854828.8098,165.907,4427.99,139,31.5214
10146.4,2743.38,0.27037,97.1487,1432729.7936,120.225,4149.5,103,33.3428
9799.21,3683.45,0.37589,131.469,1312075.3787,180.66299999999998,4448.12,190,30.8861
10486.6,2887.31,0.27533,111.72200000000001,1495565.3436,130.079,3869.1,55,34.8301
10036.9,3705.88,0.36922,99.2675,1390590.4263,138.761,3535.79,74,34.1868
7840.16,1401.51,0.17876,61.3186,1085608.7425,81.9803,3061.05,31,38.3235
14259.8,4664.63,0.32711,166.56099999999998,1979832.8497,211.16099999999997,4750.83,77,28.8512
3802.65,905.0,0.23799,33.3007,542388.7877,43.489,1789.76,12,44.3583
12879.1,3949.73,0.30667,165.551,1776551.5867,213.954,4750.27,116,29.0032
13392.9,3267.87,0.244,188.674,1829586.5187,209.885,4572.76,181,28.9074
10345.3,2884.1,0.27878000000000003,102.40299999999999,1479307.4785,142.69799999999998,3610.31,122,35.5015
8499.12,3635.82,0.42778,95.9932,1208001.4814,141.36,4077.93,107,34.1901
10532.0,2681.85,0.25463,117.30799999999999,1464578.0695,138.961,3834.53,88,34.8939
7133.85,2285.43,0.32036,64.161,1033485.5390000001,88.5247,4687.9,40,40.6267
12690.2,4088.57,0.32218,103.07799999999999,1764687.7795,196.498,5119.96,77,32.096
8040.73,2421.97,0.30121,89.7576,1140544.0283,122.26,3542.12,95,36.8752
7539.19,2658.35,0.3526,62.6265,1023225.7732,107.523,3630.61,52,37.3948
6192.14,1831.0,0.29569,56.7579,842783.7198,86.1641,2704.67,32,40.1961
8668.05,2372.2,0.27366999999999997,95.1463,1194340.2626,126.34200000000001,4035.55,115,33.2426
6170.2,1923.3,0.3117,58.7326,856165.4240000001,83.7198,2675.59,43,40.472
11262.1,3142.78,0.27905,142.078,1609453.169,166.94799999999998,4621.6,25,29.2571
7218.66,2839.89,0.3934,65.8192,1010751.8616,117.012,3424.2,48,37.7136
16161.6,7163.07,0.44321000000000005,119.262,2267938.1408,251.412,4763.54,84,30.1556
21101.8,5968.51,0.28284000000000004,217.295,2870084.7739,274.66700000000003,6051.98,88,22.0187
23439.3,7824.75,0.33383,315.753,3260509.8129,375.13199999999995,6630.38,94,17.3639
10824.9,3269.13,0.302,119.553,1460313.6885,194.271,3852.19,94,33.6649
16837.9,6516.16,0.38699,197.127,2247334.6521,283.806,5426.2,189,24.0397
7097.49,2203.88,0.31051,63.3656,963502.8572,98.772,3289.54,35,40.3399
9635.93,1911.09,0.19832,93.0949,1370777.0727,135.129,4192.25,42,34.2836
11964.7,3907.48,0.32658000000000004,144.27100000000002,1686250.4998,174.954,4807.72,43,27.2265
7531.16,2474.3,0.32854,76.9171,1044805.2482,97.0177,3794.96,34,36.0111
8159.61,2642.82,0.32389,77.0981,1149034.5054,108.89299999999999,3314.99,36,38.0374
19031.4,7050.41,0.37046,158.398,2687527.34,288.459,7361.86,107,22.1628
5604.35,876.22,0.15634,53.5421,770669.0052,59.7984,3003.23,20,39.6957
9217.15,1679.83,0.18225,89.1005,1315325.7516,126.542,4173.45,43,32.0433
15218.4,2917.76,0.19172,177.46599999999998,2168680.2605,211.13099999999997,4949.06,85,26.9278
9648.29,2258.17,0.23404,86.8633,1369354.5363,117.152,4259.82,88,34.2145
6171.15,1987.69,0.32209,62.8879,795658.7545,94.3266,2977.93,5,38.8991
7241.61,1823.46,0.2518,56.6359,1022202.0934,78.2042,3528.32,40,38.6042
14938.4,4941.64,0.3308,116.022,2099844.1153,221.32299999999998,9723.09,89,31.0664
12743.3,4203.19,0.32983,149.60399999999998,1770044.3706,200.115,5071.26,95,28.6215
5695.1,1010.91,0.1775,50.6202,779814.6464,63.0726,3034.58,22,39.8741
15210.6,5452.81,0.35848,137.471,2130974.0221,203.44799999999998,5941.79,74,27.8239
6974.88,2200.45,0.31548000000000004,53.821999999999996,987939.0354,85.7039,3863.82,62,36.2649
4196.0,1257.53,0.29969,34.1353,578272.4165,50.9028,1399.62,30,44.4197
5741.53,1782.25,0.31040999999999996,44.9719,828959.6485,72.7759,2608.75,46,42.4275
11165.6,4806.59,0.43048000000000003,88.4379,1549539.4711,185.673,3944.39,82,35.1528
16036.4,4638.0,0.28920999999999997,241.676,2214812.4476,276.332,4782.54,290,27.4103
18265.6,6029.3,0.33009,257.53,2470653.9787,320.677,5719.37,327,21.328000000000003
4099.04,1357.36,0.33114,34.8238,555055.711,53.2395,1431.76,31,44.3253
7516.66,2687.02,0.35746999999999995,82.6019,1051647.8081,131.232,3233.2,10,38.7769
14477.3,5818.89,0.40193,143.809,2048248.7493,228.74900000000002,5210.45,145,26.0086
11884.9,4274.1,0.35962,131.558,1649047.8583,187.574,4262.19,39,30.0971
16252.2,4650.34,0.28613,168.49200000000002,2322892.2971,249.28799999999998,5277.23,230,21.668000000000003
9488.24,2835.2,0.29880999999999996,94.6791,1337474.9563,125.044,3686.72,73,35.2542
7290.24,1864.39,0.25573,100.685,1003581.6898,115.19200000000001,3162.26,120,37.0768
6654.26,2064.67,0.31027,63.6906,899934.1941,94.3424,3182.52,17,40.0791
15299.7,4785.36,0.31277,212.206,2104232.5857,237.597,5315.55,259,46.5464
10447.7,3611.78,0.3457,105.32799999999999,1353772.1843,159.753,4060.37,65,34.4614
5961.09,2136.86,0.35846,51.1827,840075.4501,89.325,2511.24,94,41.0245
9883.02,2453.15,0.24821,102.93,1398840.1585,158.983,3847.58,15,34.0424
6402.21,2009.12,0.31381,54.4206,886475.9659,94.45200000000001,3603.38,72,37.1237
10241.4,3472.91,0.3391,95.5002,1447842.9925,148.631,4167.52,82,33.5207
8337.97,2540.19,0.30465,88.0925,1133350.9411,130.351,3250.2,77,38.5716
9002.45,2095.27,0.23274,79.7128,1279872.5749,120.571,4219.98,34,34.9069
6277.44,2105.75,0.33544,52.1113,834948.038,98.9654,3686.06,27,38.9371
6274.43,1489.86,0.23744,61.918,860075.2106,90.9093,3329.7,39,38.3454
10421.1,4027.59,0.38648000000000005,95.8855,1497369.7854,134.066,4768.03,31,31.5498
7188.96,2546.82,0.35425999999999996,62.7791,1054620.1054,85.5091,3653.86,26,37.1247
17372.0,6539.75,0.37645,189.692,2391275.7424,279.44599999999997,5722.65,221,25.0984
8785.28,1652.22,0.18805999999999998,105.934,1154658.1959,137.366,3825.57,121,35.4937
7013.21,2344.1,0.33424,64.045,987405.3621,101.30799999999999,2897.52,24,39.3792
7786.3,2470.25,0.31725,73.6619,1050355.5297,108.12,3109.34,115,36.0948
9141.61,2515.5,0.27516999999999997,96.3458,1299113.2984,129.094,3784.49,30,33.1973
5598.42,831.49,0.14852,50.4466,771776.8752,55.6759,3028.63,27,39.8166
15102.3,3933.26,0.26044,187.24599999999998,2134417.123,215.498,5695.16,68,23.0142
9333.63,3067.13,0.32861,86.1187,1258312.7789,111.061,3741.62,34,36.2886
9256.37,2640.47,0.28525,107.199,1274784.0328,157.582,4130.51,76,33.5052
5425.88,1976.57,0.36428,45.4591,790766.0723,67.6515,2831.97,51,42.9158
10817.4,3944.66,0.36465,96.3325,1551831.2546,143.253,4571.29,92,31.9714
5906.73,1904.09,0.32235,48.0695,763355.5147,87.4187,2301.4,39,43.0283
11687.1,3675.4,0.31448000000000004,131.716,1651963.6076,230.80200000000002,4668.24,151,31.1713
7311.42,3266.27,0.44673,59.4023,1013949.7432,127.82700000000001,4209.24,79,35.9053
8219.6,1934.25,0.23531999999999997,77.3173,1148365.8544,107.405,3917.76,20,33.7686
7238.4,2426.99,0.33529000000000003,58.8453,1000775.7068,104.72200000000001,3943.44,73,38.8146
10003.8,3196.01,0.31947,130.455,1325014.0048,167.734,3985.08,41,34.0853
16193.6,6600.98,0.40762,155.804,2205062.6632,247.236,4623.65,84,32.0115
6887.57,2661.72,0.38645,65.6309,990405.2882,109.689,3084.83,44,38.6694
22947.3,8359.22,0.36427,199.078,3110357.308,353.20300000000003,7334.7,183,28.0022
15010.3,5798.61,0.3863,185.083,2078721.2091,260.139,5211.96,213,27.8328
5808.63,1299.3,0.22368000000000002,57.9033,805317.2989,77.7386,2670.84,23,40.8053
10452.2,3303.79,0.31608,103.22399999999999,1423924.1251,133.993,3599.24,25,34.8913
12434.2,3348.87,0.26932,130.764,1706087.1296,188.986,4201.84,66,31.2854
17407.8,5460.59,0.31368,167.332,2503846.1709,240.922,5052.34,46,27.0216
9168.21,3157.86,0.34443,97.3873,1294279.659,118.156,3330.93,27,36.0418
11396.6,4119.53,0.36146999999999996,107.542,1649039.9206,172.892,4558.59,69,30.9325
9349.92,2310.27,0.24708000000000002,109.083,1321285.6332,129.57299999999998,4250.37,53,34.0644
7765.64,2915.4,0.37542,65.5836,1042451.688,116.48,2787.93,84,38.5801
12608.2,4648.49,0.36868,91.2982,1714933.9401,172.989,4220.18,26,36.4807
8609.46,2487.08,0.28886999999999996,96.524,1179550.4709,149.451,3257.52,14,36.5349
16508.8,4613.12,0.27943,183.672,2361151.4486,239.127,4999.68,94,26.8849
8010.57,2056.05,0.25666,84.51899999999999,1102084.2683,112.631,3100.55,21,37.6921
6325.03,1937.4,0.3063,64.6077,787982.8075,92.7288,3074.44,31,39.4709
6019.89,1891.89,0.31427,53.2992,850454.6483,88.0872,2311.09,68,41.5907
7209.14,1996.67,0.27696,91.3133,1003939.2851,109.685,3903.21,25,35.7786
10252.6,2516.5,0.24544000000000002,120.36399999999999,1421067.7841,161.315,4639.71,71,30.0159
8220.02,3545.58,0.43133,75.8992,1136471.8156,147.338,3887.24,75,35.7151
14525.4,5369.61,0.36967,88.6239,2000053.7749,208.34900000000002,4627.9,130,29.1305
14603.6,2819.08,0.19304000000000002,179.88299999999998,2035875.1254,216.262,4698.17,29,28.519000000000002
15382.8,5001.31,0.32511999999999996,177.263,2117292.9930000002,259.38599999999997,4896.64,33,28.1451
10933.7,2759.44,0.25237,122.756,1494825.7014,168.99900000000002,3666.19,26,34.7726
12591.8,3541.28,0.28123000000000004,131.914,1764943.4914,170.812,5342.15,70,28.2852
10116.1,2076.18,0.20523000000000002,103.195,1439535.0627,135.125,4230.64,52,33.2879
8145.54,2537.75,0.31155,81.2741,1130691.3205,114.40700000000001,3781.77,36,36.464
6284.74,1680.79,0.26743,61.1569,845501.0836,77.0792,3250.34,26,38.8412
9888.71,2584.98,0.2614,99.2666,1366915.3522,111.82799999999999,3921.97,22,34.0095
5322.81,1333.63,0.25054,50.6448,701728.7709,82.0663,3418.09,16,39.9464
5039.7,1412.49,0.28026999999999996,43.9844,696497.6085,59.9597,2002.46,21,43.5153
6292.28,1702.79,0.27061,54.8263,876199.0174,76.8617,2705.12,22,40.6097
9004.3,2964.61,0.32924000000000003,119.852,1208740.4225,188.457,4493.42,102,31.5554
10137.8,4098.82,0.40431,91.5691,1385695.05,142.546,4433.42,88,31.9596
7496.91,2697.86,0.35986,72.5561,1056580.2181,102.234,2842.25,33,39.0524
8650.41,3195.21,0.36937,77.3176,1193349.0069,123.52799999999999,4192.88,108,33.3113
24011.2,10609.3,0.44183999999999996,155.955,3321345.5251,388.945,5980.12,146,20.8414
6482.34,1915.6,0.29551,62.6261,874409.9146,93.07799999999999,3498.29,72,38.4629
15342.8,6444.69,0.42003999999999997,195.2,2138558.3937,265.378,5942.78,147,24.7458
14601.2,3785.35,0.25924,175.91,1982365.7797,214.55200000000002,5364.02,99,24.4196
18896.1,5426.81,0.28719,253.446,2569470.3299,312.171,5738.41,329,21.2595
15092.9,3879.79,0.25706,186.403,2120834.3051,217.015,5714.51,67,23.0197
6210.41,1464.4,0.23579,68.9393,884833.0229999999,73.2023,3088.34,13,39.1342
17843.3,5731.17,0.32119000000000003,207.93400000000003,2506146.6968,252.298,4834.75,92,27.5672
8658.0,3018.13,0.34859,64.4977,1228130.8293,109.288,5192.23,74,37.9573
17524.0,6000.76,0.34243,194.673,2409969.923,294.23,5742.38,130,22.5075
10264.1,3074.51,0.29954000000000003,114.52,1459693.7887,137.387,3857.61,58,34.7426
16027.4,4134.97,0.25799,245.22400000000002,2180550.9382,264.376,4776.57,290,27.5671
9579.98,2404.11,0.25095,95.9516,1331418.3328,121.015,4057.13,147,34.8865
8570.63,2951.54,0.34437,67.6212,1163867.7467,117.535,3600.24,51,37.3013
8144.53,1854.21,0.22766,86.8191,1153399.0169,117.684,3562.32,10,36.4018
8514.22,2953.71,0.34691,76.1018,1160840.5028,109.374,3337.47,14,37.5044
13076.0,5502.8,0.42083000000000004,176.387,1721483.0584,269.966,3896.37,156,32.4098
5180.82,1178.43,0.22746,42.3885,708959.7405,75.9961,2787.0,27,42.1151
12152.8,3235.19,0.2662,130.64600000000002,1727128.3028,160.012,4799.01,32,29.1141
6200.43,1953.69,0.31508,47.9087,844871.0229,94.8885,2676.24,34,40.9394
10067.4,2579.73,0.25624,114.86200000000001,1385248.3747,131.889,4342.33,69,33.3173
11705.5,2544.79,0.2174,153.352,1593730.6556,195.43099999999998,4850.93,140,29.7928
5456.54,1773.97,0.3251,52.1829,766169.2359,73.8588,2426.16,97,41.2969
6847.01,1635.27,0.23881999999999998,54.4592,901380.8208,88.99,3447.88,44,37.8725
4752.03,949.39,0.19977999999999999,39.9797,645452.5507,56.4766,2444.6,60,41.0535
11515.1,2677.75,0.23254,152.878,1589705.7135,185.296,4189.5,65,31.695
11405.4,3372.7,0.29571,125.63600000000001,1622617.4948,173.896,4402.43,52,30.388
21431.2,8678.62,0.40495,194.513,2943509.4068,357.88300000000004,6978.95,157,20.46
7504.81,1752.5,0.23351,75.9292,1047944.6039,81.2122,3123.13,33,38.1247
6634.94,1743.56,0.26278,53.5842,904989.137,82.0695,2788.21,34,42.1116
13436.0,3018.42,0.22465,139.593,1881972.9187,158.851,4383.61,76,31.1126
7067.56,2122.03,0.30024,76.5766,962466.4335,115.667,3064.9,79,39.3756
6141.58,2151.32,0.35028000000000004,58.7769,866826.9439,86.2522,2625.9,48,40.8553
4045.88,1385.75,0.3425,35.1162,558158.339,50.8689,1388.97,17,44.2919
7148.47,2209.12,0.30903,68.4832,982949.7514,105.208,4063.01,74,35.5495
